Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2018,1521.4,13787.0,29.75,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,8,1,3
2009,1321.0,4416094.62,4817.97,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,3,12
1999,650.4,12409356.38,31570.02,120.1923076923077,18.884615384615383,270.11538461538464,7.4,43,1,0
2018,2012.6,70394.8,151.9,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,42,1,29
2019,1593.9,1194075.52,2572.24,83.85,13.6,204.85,6.516666666666667,39,5,20
1997,798.9,17016396.0,55428.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,27,1,7
2007,1769.0,3535100.0,4240.0,136.125,9.975,204.4,5.2125,45,1,19
2019,546.9,1004452.48,2163.76,116.8181818181818,20.727272727272727,236.3,7.654545454545455,40,1,5
2002,1001.4,587900.7,1552.5,79.5,9.633333333333336,247.64545454545456,6.481818181818182,52,2,4
2017,1475.8,550882.56,1329.62,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,31,4,28
2008,1560.1,5146007.04,3237.84,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,24,3,29
2008,1540.9,24760224.0,15579.0,136.125,9.975,204.4,5.2125,40,1,19
2019,1317.0,858.8,1.85,117.625,22.5,241.4,7.275,48,1,21
2012,1882.2,314418.0,646.35,113.625,8.825,166.5375,5.4375,43,1,26
2017,1582.4,39202.56,94.62,117.625,22.5,241.4,7.275,3,1,21
1998,1498.0,395200.0,1160.0,136.125,9.975,204.4,5.2125,44,1,19
2018,1125.4,254065538.4,548230.2,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,17,1,7
2019,351.8,45516.4,98.05,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,52,1,8
2003,1643.7,87102.4,211.2,79.5,9.633333333333336,247.64545454545456,6.481818181818182,41,2,4
2005,2184.6,37735346.32,66080.91,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,40,3,2
2006,1146.3,136264143.5,234735.82,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,40,1,12
2010,1352.0,31062.57,44.88,147.775,19.15,222.65,6.784999999999999,31,1,10
2003,1037.4,5305328.0,12864.0,96.375,16.125,289.9888888888889,7.563888888888889,29,1,15
2015,1329.1,105957.61,221.43,141.1875,15.4375,160.54999999999998,5.6125,25,2,16
2003,592.3,1025927.7,2487.6,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,28,1,8
2006,1056.2,12209076.0,21032.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,20,1,7
1999,2914.6,6157768.73,15665.67,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,40,3,13
1999,344.0,727733.41,1851.39,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,47,2,8
2005,751.9,461931.84,808.92,92.64,12.646666666666668,211.60533333333333,7.617333333333333,45,1,27
2012,1049.5,996486.4,2048.48,89.1,16.663636363636364,285.64,7.612727272727272,52,2,14
2002,648.1,34097577.91,90043.25,120.1923076923077,18.884615384615383,270.11538461538464,7.4,20,2,0
2004,1612.9,714285.62,1384.53,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,29,1,29
2001,479.3,253997310.0,646620.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,40,1,22
2007,2154.1,159146.2,190.88,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,8,1,2
2017,868.2,330151.68,796.86,120.1923076923077,18.884615384615383,270.11538461538464,7.4,11,2,0
2005,2075.4,6770683.2,11856.6,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,40,4,18
2012,956.2,25561957.2,52547.79,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,45,1,12
2002,315.9,77061.38,203.5,97.22368421052632,17.86842105263158,247.7,7.605263157894737,48,4,24
2007,1323.3,10359043.6,12424.64,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,2,12
2016,2039.8,69115.75,157.85,141.1875,15.4375,160.54999999999998,5.6125,27,1,16
2002,1536.6,189340.0,500.0,136.125,9.975,204.4,5.2125,2,1,19
2005,751.9,523570.72,916.86,92.64,12.646666666666668,211.60533333333333,7.617333333333333,11,1,27
2011,1302.7,14239.2,28.05,79.5,9.633333333333336,247.64545454545456,6.481818181818182,11,1,4
2017,2772.5,143270.4,345.8,137.25,12.5,153.55,6.15,46,4,6
2007,2831.8,236918.4,284.16,113.625,8.825,166.5375,5.4375,43,1,26
2006,845.2,141327717.3,243458.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,17,1,0
2009,2004.2,35838.6,39.1,113.625,8.825,166.5375,5.4375,27,2,26
2010,2738.7,39866.4,57.6,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,50,4,18
2015,1247.6,4737.3,9.9,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,54,1,28
2002,1105.8,11393913.18,30088.5,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,3,3
2017,868.2,14190224.64,34249.78,120.1923076923077,18.884615384615383,270.11538461538464,7.4,54,1,0
2006,1178.9,1056672.54,1820.28,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,37,1,28
2019,1324.1,46146587.44,99407.53,147.775,19.15,222.65,6.784999999999999,24,1,10
2013,2448.4,1051164.75,1964.25,138.75,15.25,161.16666666666666,5.141666666666667,11,1,17
1997,2051.4,16652275.58,54241.94,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,40,3,2
2017,1830.0,4762560.0,11495.0,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,9,4,29
2005,1387.2,16920712.0,29631.0,96.375,16.125,289.9888888888889,7.563888888888889,32,2,15
2009,1330.3,107048340.0,116790.0,83.85,13.6,204.85,6.516666666666667,40,0,20
2000,1434.5875,6184.71,16.38,117.625,22.5,241.4,7.275,39,2,21
1998,6552.7,10413717.6,30566.58,138.75,15.25,161.16666666666666,5.141666666666667,40,1,17
2019,4489.5,171.76,0.37,137.25,12.5,153.55,6.15,34,1,6
2007,1434.5875,8537.6,10.24,117.625,22.5,241.4,7.275,2,1,21
2017,1344.4,11493.12,27.74,83.85,13.6,204.85,6.516666666666667,53,3,20
2003,1075.6,56615768.16,137278.08,92.64,12.646666666666668,211.60533333333333,7.617333333333333,25,2,27
2017,1722.1,86592.0,209.0,136.125,9.975,204.4,5.2125,4,2,19
1998,6552.7,462482.8,1357.49,138.75,15.25,161.16666666666666,5.141666666666667,26,1,17
2019,1420.3,308480.96,664.52,79.5,9.633333333333336,247.64545454545456,6.481818181818182,52,2,4
1999,2535.9,239429.28,609.12,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,39,2,18
2000,935.6,42266504.48,111941.44,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,1,0
1997,1189.1,72529057.0,236251.0,89.1,16.663636363636364,285.64,7.612727272727272,20,1,14
2019,1324.1,160252.08,345.21,147.775,19.15,222.65,6.784999999999999,4,1,10
2011,1178.986364,11288000.16,22236.39,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,34,1,12
2009,751.7,184490.88,201.28,147.775,19.15,222.65,6.784999999999999,37,2,10
2005,2075.4,74470.32,130.41,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,36,2,18
2006,845.2,6475152.42,11154.44,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
1998,687.6,60581591.2,177820.46,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,2,1,8
2018,1350.3,75098.6,162.05,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,8,2,25
2002,860.8,1608537.97,4247.75,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,8,1,12
2013,452.2,1155920.0,2160.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,24,1,8
2014,687.6,939273.12,2053.26,120.1923076923077,18.884615384615383,270.11538461538464,7.4,11,2,0
2006,2454.7,4173435.09,7189.38,138.75,15.25,161.16666666666666,5.141666666666667,40,0,17
2001,849.9,40262505.64,102499.28,92.64,12.646666666666668,211.60533333333333,7.617333333333333,1,1,27
2004,2640.8,173994.04,337.26,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,39,2,18
2019,3844.4,1711244.88,3686.31,138.75,15.25,161.16666666666666,5.141666666666667,15,1,17
2016,747.1,10421.0,23.8,116.8181818181818,20.727272727272727,236.3,7.654545454545455,4,1,5
2004,1122.8,2630603.54,5099.01,79.5,9.633333333333336,247.64545454545456,6.481818181818182,43,1,4
2015,1000.7,16106820.0,33660.0,89.1,16.663636363636364,285.64,7.612727272727272,46,4,14
2010,3119.7,13621.02,19.68,138.75,15.25,161.16666666666666,5.141666666666667,23,2,17
2016,3837.1,18543.25,42.35,138.75,15.25,161.16666666666666,5.141666666666667,46,4,17
2015,1223.2,3025555.6,6322.8,155.25,16.650000000000002,214.01666666666665,6.391666666666667,4,2,9
2009,969.9,127304.94,138.89,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,1,9
2013,1350.9,505715.0,945.0,136.125,9.975,204.4,5.2125,15,1,19
2018,1196.9,1171084.0,2527.0,141.1875,15.4375,160.54999999999998,5.6125,24,2,16
2013,1848.8,205320.29,383.67,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,46,4,18
2010,1283.1,350325.99,506.16,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,2,4
2019,1593.0,322908.8,695.6,136.125,9.975,204.4,5.2125,48,1,19
2005,1075.5,130113.2,227.85,120.1923076923077,18.884615384615383,270.11538461538464,7.4,48,4,0
1998,1077.1,2481263.2,7283.06,97.22368421052632,17.86842105263158,247.7,7.605263157894737,47,1,24
2011,3035.1,1425595.2,2808.3,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,6,4,13
2011,1178.986364,1427605.44,2812.26,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,23,2,12
2018,2992.9,21605040.0,46620.0,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,40,1,1
2015,875.7,256919.57,536.91,96.375,16.125,289.9888888888889,7.563888888888889,43,2,15
2019,1067.8,19585621.04,42190.73,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,50,2,7
2015,1024.9,1268964.76,2651.88,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,12,3,12
2005,1721.8,52285.12,91.56,147.775,19.15,222.65,6.784999999999999,53,2,10
2005,907.8,21012142.56,36795.78,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,3,3
2003,1037.4,11560864.0,28032.0,96.375,16.125,289.9888888888889,7.563888888888889,43,1,15
2011,777.4,96606103.68,190305.72,92.64,12.646666666666668,211.60533333333333,7.617333333333333,16,2,27
2004,1117.7,2184242.74,4233.81,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,8,1,12
2018,2012.6,227891.0,491.75,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,19,2,29
1997,1356.2,26242746.82,85481.26,147.775,19.15,222.65,6.784999999999999,40,1,10
2003,345.6,15723071.98,38124.24,97.22368421052632,17.86842105263158,247.7,7.605263157894737,2,1,24
2011,1108.3,216938.4,427.35,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,1,9
1999,458.9,21374582.0,54378.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,46,4,7
2015,1201.9,686750.59,1435.17,97.22368421052632,17.86842105263158,247.7,7.605263157894737,5,4,24
2004,2706.3,28818.44,55.86,113.625,8.825,166.5375,5.4375,16,2,26
2016,2933.7,7708475.0,17605.0,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,24,1,1
2016,912.4,66758918.25,152467.35,97.22368421052632,17.86842105263158,247.7,7.605263157894737,9,4,24
2019,910.1,62301817.76,134208.62,97.22368421052632,17.86842105263158,247.7,7.605263157894737,52,2,24
2018,2989.7,10035988.75,21655.956,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,49,4,13
2001,2013.1,760868.5,1937.0,141.1875,15.4375,160.54999999999998,5.6125,13,4,16
2019,3844.4,2160225.52,4653.49,138.75,15.25,161.16666666666666,5.141666666666667,37,3,17
2012,1366.8,243542.0,500.65,79.5,9.633333333333336,247.64545454545456,6.481818181818182,37,1,4
2008,2109.9,6519763.2,4102.2,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,3,4,2
2018,1196.9,3107752.0,6706.0,141.1875,15.4375,160.54999999999998,5.6125,24,1,16
2015,1136.0,1768118.27,3695.01,79.5,9.633333333333336,247.64545454545456,6.481818181818182,37,2,4
2019,1555.8,771431012.6,1661792.47,96.375,16.125,289.9888888888889,7.563888888888889,11,1,15
2003,1643.7,970399.92,2352.96,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,1,4
2015,426.8,406776160.0,850080.0,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,53,2,8
2008,1201.9,44170752.0,27792.0,97.22368421052632,17.86842105263158,247.7,7.605263157894737,46,4,24
2008,1134.8,712768.32,448.47,141.1875,15.4375,160.54999999999998,5.6125,45,1,16
2013,1735.4,1155.92,2.16,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,32,2,28
2019,1031.7,767595.44,1653.53,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,47,2,25
2001,1556.6,43405.25,110.5,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,2,1,29
2007,740.4,87377.0,104.8,89.1,16.663636363636364,285.64,7.612727272727272,51,4,14
2016,1147.2,20515884.0,46855.2,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,1,12
2016,912.4,2084506.5,4760.7,97.22368421052632,17.86842105263158,247.7,7.605263157894737,31,1,24
2018,1220.5,23275213.4,50223.95,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,1,0
2008,1117.9,10138103.04,6378.84,79.5,9.633333333333336,247.64545454545456,6.481818181818182,29,1,4
2015,747.9,71739776.28,149921.64,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,24,1,25
2006,569.6,442770570.0,762740.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,53,2,22
2019,814.5,1692266087.0,3645426.48,92.64,12.646666666666668,211.60533333333333,7.617333333333333,53,2,27
1999,2092.7,16667716.5,42403.5,141.1875,15.4375,160.54999999999998,5.6125,40,1,16
2006,1072.3,80423967.69,138542.58,89.1,16.663636363636364,285.64,7.612727272727272,11,1,14
1999,2092.7,241976.4,615.6,141.1875,15.4375,160.54999999999998,5.6125,36,1,16
2006,1317.2,2043.36,3.52,79.5,9.633333333333336,247.64545454545456,6.481818181818182,50,4,4
2008,1540.9,20025.6,12.6,136.125,9.975,204.4,5.2125,20,1,19
2019,899.2,17867677.52,38489.99,120.1923076923077,18.884615384615383,270.11538461538464,7.4,9,4,0
2019,1593.0,764332.0,1646.5,136.125,9.975,204.4,5.2125,46,1,19
2004,1149.2,9971196.491,19327.5915,110.20833333333331,10.8,163.25833333333333,6.033333333333334,24,0,11
2017,1830.0,2201798.4,5314.3,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,50,4,29
2010,1297.0,6159026.58,8898.72,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
2006,1072.3,409438.26,705.32,89.1,16.663636363636364,285.64,7.612727272727272,20,2,14
2018,585.5,519040.0,1120.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,27,1,22
2016,1959.8,9755895.0,22281.0,136.125,9.975,204.4,5.2125,24,1,19
2011,3340.395455,1631142.24,3213.21,137.25,12.5,153.55,6.15,32,2,6
2013,1632.4,476528020.0,890460.0,83.85,13.6,204.85,6.516666666666667,40,5,20
2011,926.5,5848625.76,11521.29,97.22368421052632,17.86842105263158,247.7,7.605263157894737,31,4,24
2000,1907.7,236589.7,626.6,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,27,2,29
1997,1398.5,85653.0,279.0,136.125,9.975,204.4,5.2125,20,1,19
2019,910.1,3084637.84,6644.83,97.22368421052632,17.86842105263158,247.7,7.605263157894737,12,2,24
2016,965.3,2403266.5,5488.7,92.64,12.646666666666668,211.60533333333333,7.617333333333333,48,1,27
2011,1178.986364,3882108.48,7647.42,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,44,1,12
2006,1786.5,113534.19,195.58,147.775,19.15,222.65,6.784999999999999,37,1,10
2017,2772.5,4120047.36,9944.22,137.25,12.5,153.55,6.15,9,4,6
2013,2043.5,191304.76,357.48,113.625,8.825,166.5375,5.4375,52,1,26
2012,956.2,1260838.8,2591.91,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,20,3,12
2001,955.0,21861232.89,55653.78,89.1,16.663636363636364,285.64,7.612727272727272,17,1,14
2009,2995.9,121695.42,132.77,138.75,15.25,161.16666666666666,5.141666666666667,1,1,17
2015,2155.3,4291993.8,8969.4,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,25,2,2
2019,1031.7,413769.84,891.33,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,15,1,25
2014,3484.4,13586.4,29.7,138.75,15.25,161.16666666666666,5.141666666666667,23,2,17
2011,705.2,1708704.0,3366.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,18,1,22
2019,814.5,1217778.4,2623.3,92.64,12.646666666666668,211.60533333333333,7.617333333333333,10,2,27
2002,4355.3,154217.43,407.25,138.75,15.25,161.16666666666666,5.141666666666667,43,1,17
2011,1564.7,2291673.6,4514.4,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,40,3,28
2007,672.9,116988998.6,140316.64,92.64,12.646666666666668,211.60533333333333,7.617333333333333,2,1,27
2012,1098.3,21715.2,44.64,117.625,22.5,241.4,7.275,7,1,21
2008,1560.1,35044.8,22.05,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,6,4,29
2009,1434.5875,2648.94,2.89,117.625,22.5,241.4,7.275,38,3,21
2017,1722.1,3942297.6,9515.2,136.125,9.975,204.4,5.2125,45,1,19
2006,1052.8,66151608.93,113956.26,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,0,3
2012,968.7,24128000.0,49600.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,13,1,0
2008,895.0,7020403.2,4417.2,89.1,16.663636363636364,285.64,7.612727272727272,14,4,14
2016,1048.4,493924750.0,1128050.0,89.1,16.663636363636364,285.64,7.612727272727272,16,2,14
2015,1000.7,173701000.0,363000.0,89.1,16.663636363636364,285.64,7.612727272727272,24,1,14
2017,1124.5,1998071.04,4822.58,79.5,9.633333333333336,247.64545454545456,6.481818181818182,25,2,4
2016,1298.9,1100794.75,2514.05,79.5,9.633333333333336,247.64545454545456,6.481818181818182,38,1,4
1998,1855.0,83980.0,246.5,141.1875,15.4375,160.54999999999998,5.6125,36,0,16
2015,1980.6,631.64,1.32,117.625,22.5,241.4,7.275,32,3,21
2018,1102.2,395264855.6,852914.3,89.1,16.663636363636364,285.64,7.612727272727272,52,1,14
2016,710.5,24211507.75,55295.45,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,46,4,7
2004,4767.9,56228.46,108.99,138.75,15.25,161.16666666666666,5.141666666666667,16,2,17
2002,1001.4,7005.58,18.5,79.5,9.633333333333336,247.64545454545456,6.481818181818182,8,1,4
2005,1316.2,1252564.4,2193.45,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,52,2,12
2000,1631.8,1472550.0,3900.0,136.125,9.975,204.4,5.2125,39,2,19
2016,2933.7,558596.25,1275.75,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,36,2,1
2001,483.8,1391010.6,3541.2,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,27,1,8
2001,955.0,378595.91,963.82,89.1,16.663636363636364,285.64,7.612727272727272,48,4,14
2005,907.8,312361859.8,546997.92,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,5,3
2004,1117.7,16502673.82,31987.83,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,13,4,12
